category,id,name,value
Category 5,1935,Item 1935,97.11029731574646
Category 6,1936,Item 1936,83.02756930282399
Category 7,1937,Item 1937,61.92385550360942
Category 8,1938,Item 1938,35.5640733982073
Category 9,1939,Item 1939,7.705295450045546
Category 0,1940,Item 1940,92.18961162050834
Category 1,1941,Item 1941,68.74942179326491
Category 2,1942,Item 1942,22.91355165166532
Category 3,1943,Item 1943,6.238511754565568
Category 4,1944,Item 1944,93.84403218610855
Category 5,1945,Item 1945,46.751946854465274
Category 6,1946,Item 1946,60.07677234191735
Category 7,1947,Item 1947,50.6553228059204
Category 8,1948,Item 1948,98.03741506722574
Category 9,1949,Item 1949,5.9820114692233695
Category 0,1950,Item 1950,52.337162454843366
Category 1,1951,Item 1951,3.9426753280344506
Category 2,1952,Item 1952,86.29200298762647
Category 3,1953,Item 1953,43.93184691213137
Category 4,1954,Item 1954,18.778367489058688
Category 5,1955,Item 1955,29.057018444812076
Category 6,1956,Item 1956,27.291744586172662
Category 7,1957,Item 1957,35.12542820787227
Category 8,1958,Item 1958,99.19359542043749
Category 9,1959,Item 1959,15.457071747502605
Category 0,1960,Item 1960,84.76686182190919
Category 1,1961,Item 1961,54.13132575444598
Category 2,1962,Item 1962,44.36841710137941
Category 3,1963,Item 1963,64.49107487422009
Category 4,1964,Item 1964,49.30955625539964
Category 5,1965,Item 1965,32.49597774948748
Category 6,1966,Item 1966,45.888386424373074
Category 7,1967,Item 1967,34.3031622975678
Category 8,1968,Item 1968,27.509535175274348
Category 9,1969,Item 1969,91.72302237908264
Category 0,1970,Item 1970,84.32890187166645
Category 1,1971,Item 1971,38.15258503800322
Category 2,1972,Item 1972,97.51554944931227
Category 3,1973,Item 1973,68.39780725148987
Category 4,1974,Item 1974,49.7439365130518
Category 5,1975,Item 1975,73.11429392060182
Category 6,1976,Item 1976,58.510962268204615
Category 7,1977,Item 1977,43.35537048665843
Category 8,1978,Item 1978,58.466919062375176
Category 9,1979,Item 1979,22.346423436325423
Category 0,1980,Item 1980,0.29926782315643496
Category 1,1981,Item 1981,71.451188070579
Category 2,1982,Item 1982,60.38388574417426
Category 3,1983,Item 1983,46.64576606677138
Category 4,1984,Item 1984,32.813575571088535
Category 5,1985,Item 1985,81.26301252808663
Category 6,1986,Item 1986,21.040506296623608
Category 7,1987,Item 1987,14.815067980778373
Category 8,1988,Item 1988,70.05523397614049
Category 9,1989,Item 1989,41.31597555939137
Category 0,1990,Item 1990,68.68185965060394
Category 1,1991,Item 1991,5.466289287615944
Category 2,1992,Item 1992,15.489712413434875
Category 3,1993,Item 1993,34.19372498368431
Category 4,1994,Item 1994,93.81095413639416
Category 5,1995,Item 1995,2.162188597066983
Category 6,1996,Item 1996,25.898051584936177
Category 7,1997,Item 1997,77.19051159241556
Category 8,1998,Item 1998,58.85766696578282
Category 9,1999,Item 1999,83.38278697349644
Category 0,2000,Item 2000,29.26713086569005
Category 1,2001,Item 2001,9.654457163086628
Category 2,2002,Item 2002,51.17273267906277
Category 3,2003,Item 2003,97.53663399333065
Category 4,2004,Item 2004,56.32991029730263
Category 5,2005,Item 2005,56.12230096265457
Category 6,2006,Item 2006,36.88277906153796
Category 7,2007,Item 2007,97.90228110713116
Category 8,2008,Item 2008,86.57875674573124
Category 9,2009,Item 2009,87.47244390332199
Category 0,2010,Item 2010,81.36387523448768
Category 1,2011,Item 2011,38.170795431709756
Category 2,2012,Item 2012,99.08697931083911
Category 3,2013,Item 2013,18.978397951719607
Category 4,2014,Item 2014,47.457046729819815
Category 5,2015,Item 2015,19.81240657014488
Category 6,2016,Item 2016,35.25167394342045
Category 7,2017,Item 2017,2.7260578555518222
Category 8,2018,Item 2018,25.783204407703174
Category 9,2019,Item 2019,91.22125472711214
Category 0,2020,Item 2020,34.21344051890212
Category 1,2021,Item 2021,92.38483761596011
Category 2,2022,Item 2022,15.563331518768708
Category 3,2023,Item 2023,86.11032501410475
Category 4,2024,Item 2024,57.77636978679303
Category 5,2025,Item 2025,26.033626823894775
Category 6,2026,Item 2026,55.39743294804159
Category 7,2027,Item 2027,76.00136101529567
Category 8,2028,Item 2028,64.36551575681706
Category 9,2029,Item 2029,31.779425061486666
Category 0,2030,Item 2030,86.9437985210767
Category 1,2031,Item 2031,78.50987021143372
Category 2,2032,Item 2032,35.59872847259622
Category 3,2033,Item 2033,87.54685012245314
Category 4,2034,Item 2034,5.526678189250478
Category 5,2035,Item 2035,44.751929920689314
Category 6,2036,Item 2036,29.95413960454314
Category 7,2037,Item 2037,43.76082210442887
Category 8,2038,Item 2038,82.28589118165044
Category 9,2039,Item 2039,6.112845487779827
Category 0,2040,Item 2040,46.24939684381274
Category 1,2041,Item 2041,0.4070850170908691
Category 2,2042,Item 2042,15.376080748684373
Category 3,2043,Item 2043,37.64867267314577
Category 4,2044,Item 2044,11.705490765581573
Category 5,2045,Item 2045,43.35617059594229
Category 6,2046,Item 2046,58.32342146176248
Category 7,2047,Item 2047,19.283572478945345
Category 8,2048,Item 2048,55.74274373832715
Category 9,2049,Item 2049,18.905732536065866
Category 0,2050,Item 2050,74.74628296013152
Category 1,2051,Item 2051,85.70321323818703
Category 2,2052,Item 2052,56.190663392072274
Category 3,2053,Item 2053,85.96424185639252
Category 4,2054,Item 2054,78.58166969050924
Category 5,2055,Item 2055,30.179022012778056
Category 6,2056,Item 2056,78.45524126818212
Category 7,2057,Item 2057,63.79942967494392
Category 8,2058,Item 2058,92.47835303880456
Category 9,2059,Item 2059,37.286424150514904
Category 0,2060,Item 2060,24.807863588862755
Category 1,2061,Item 2061,48.71812495518453
Category 2,2062,Item 2062,83.38709716118085
Category 3,2063,Item 2063,18.720227589479677
Category 4,2064,Item 2064,67.966372108421
Category 5,2065,Item 2065,1.0017652304480817
Category 6,2066,Item 2066,20.75630865213992
Category 7,2067,Item 2067,97.39319114191883
Category 8,2068,Item 2068,40.04419783115457
Category 9,2069,Item 2069,39.3453903551103
Category 0,2070,Item 2070,23.595814068391796
Category 1,2071,Item 2071,61.94202555285882
Category 2,2072,Item 2072,49.21515730967138
Category 3,2073,Item 2073,7.2315890801490035
Category 4,2074,Item 2074,52.21483557394178
Category 5,2075,Item 2075,3.9271856057139454
Category 6,2076,Item 2076,86.35804023004938
Category 7,2077,Item 2077,84.48785735903384
Category 8,2078,Item 2078,20.55525420228562
Category 9,2079,Item 2079,5.169225838858815
Category 0,2080,Item 2080,2.404712665079478
Category 1,2081,Item 2081,12.79140945505739
Category 2,2082,Item 2082,77.27766718629083
Category 3,2083,Item 2083,35.34679034213378
Category 4,2084,Item 2084,49.28490256040339
Category 5,2085,Item 2085,82.48323370074266
Category 6,2086,Item 2086,5.0249422784983455
Category 7,2087,Item 2087,32.75883737673041
Category 8,2088,Item 2088,20.33471602762479
Category 9,2089,Item 2089,32.287241485010476
Category 0,2090,Item 2090,27.112886029499162
Category 1,2091,Item 2091,82.69659440393475
Category 2,2092,Item 2092,85.9458749506871
Category 3,2093,Item 2093,93.45675616772087
Category 4,2094,Item 2094,63.84034558770545
Category 5,2095,Item 2095,65.28019746552093
Category 6,2096,Item 2096,60.749479207644974
Category 7,2097,Item 2097,14.639942393044848
Category 8,2098,Item 2098,18.177921322423963
Category 9,2099,Item 2099,91.46160949990835
Category 0,2100,Item 2100,17.379061766433868
Category 1,2101,Item 2101,2.8938433298956845
Category 2,2102,Item 2102,6.207675548450242
Category 3,2103,Item 2103,10.743078229735293
Category 4,2104,Item 2104,15.261262274481545
Category 5,2105,Item 2105,34.92962261350285
Category 6,2106,Item 2106,66.06978011107294
Category 7,2107,Item 2107,9.150483855055692
Category 8,2108,Item 2108,3.6920458305854664
Category 9,2109,Item 2109,97.7866891725266
Category 0,2110,Item 2110,12.737477433161004
Category 1,2111,Item 2111,31.135439140238375
Category 2,2112,Item 2112,13.700888823050972
Category 3,2113,Item 2113,38.26677482356531
Category 4,2114,Item 2114,77.04671949975673
Category 5,2115,Item 2115,12.210079778639827
Category 6,2116,Item 2116,22.830246603197956
Category 7,2117,Item 2117,81.45918484244937
Category 8,2118,Item 2118,79.71472608674621
Category 9,2119,Item 2119,14.675021121089294
Category 0,2120,Item 2120,70.69338051040066
Category 1,2121,Item 2121,66.16850864281048
Category 2,2122,Item 2122,34.26989953485297
Category 3,2123,Item 2123,36.81256234889098
Category 4,2124,Item 2124,59.445571079184745
Category 5,2125,Item 2125,39.087277727764814
Category 6,2126,Item 2126,28.06442133783762
Category 7,2127,Item 2127,41.93794069498651
Category 8,2128,Item 2128,62.85280245211643
Category 9,2129,Item 2129,56.8124289469489
Category 0,2130,Item 2130,59.399517714571374
Category 1,2131,Item 2131,15.38771700736017
Category 2,2132,Item 2132,14.40094859934523
Category 3,2133,Item 2133,3.4894170688444692
Category 4,2134,Item 2134,76.88708218360186
Category 5,2135,Item 2135,47.43819827643531
Category 6,2136,Item 2136,65.59223791390625
Category 7,2137,Item 2137,41.4122799325931
Category 8,2138,Item 2138,55.2205896681916
Category 9,2139,Item 2139,42.40241051062341
Category 0,2140,Item 2140,66.30146272976938
Category 1,2141,Item 2141,24.103943606959422
Category 2,2142,Item 2142,76.2363253573583
Category 3,2143,Item 2143,78.2008473444624
Category 4,2144,Item 2144,50.85472941867626
Category 5,2145,Item 2145,8.117737832012196
Category 6,2146,Item 2146,33.16296123414841
Category 7,2147,Item 2147,2.3138637534370288
Category 8,2148,Item 2148,69.70479670644025
Category 9,2149,Item 2149,62.869595418517
Category 0,2150,Item 2150,97.08136584853071
Category 1,2151,Item 2151,63.72178391390224
Category 2,2152,Item 2152,37.74809456281422
Category 3,2153,Item 2153,3.544601951052395
Category 4,2154,Item 2154,37.98733485703284
Category 5,2155,Item 2155,46.2208387751476
Category 6,2156,Item 2156,16.134276919220536
Category 7,2157,Item 2157,62.37287577589095
Category 8,2158,Item 2158,59.505792149418966
Category 9,2159,Item 2159,37.25076441164569
Category 0,2160,Item 2160,38.94910893447593
Category 1,2161,Item 2161,78.90834394949408
Category 2,2162,Item 2162,33.137819935433285
Category 3,2163,Item 2163,11.718011688875162
Category 4,2164,Item 2164,69.56825017512791
Category 5,2165,Item 2165,7.315118251589814
Category 6,2166,Item 2166,30.866603379545822
Category 7,2167,Item 2167,79.41645526700785
Category 8,2168,Item 2168,11.33188038810793
Category 9,2169,Item 2169,82.60244628078905
Category 0,2170,Item 2170,18.175355955990657
Category 1,2171,Item 2171,27.823083964224303
Category 2,2172,Item 2172,94.31628090622749
Category 3,2173,Item 2173,59.884885765498495
Category 4,2174,Item 2174,30.96718907559253
Category 5,2175,Item 2175,96.61957045339389
Category 6,2176,Item 2176,6.576562143441656
Category 7,2177,Item 2177,11.532548281027733
Category 8,2178,Item 2178,76.67820333061218
Category 9,2179,Item 2179,80.64003011725138
Category 0,2180,Item 2180,43.172768334680214
Category 1,2181,Item 2181,34.9539367229921
Category 2,2182,Item 2182,18.37100897967995
Category 3,2183,Item 2183,3.7180966699991047
Category 4,2184,Item 2184,90.11530168595688
Category 5,2185,Item 2185,7.4010784901149425
Category 6,2186,Item 2186,5.944656927301861
Category 7,2187,Item 2187,92.59067034516426
Category 8,2188,Item 2188,83.95838318377862
Category 9,2189,Item 2189,54.968011872961334
Category 0,2190,Item 2190,78.83406306989723
Category 1,2191,Item 2191,94.70175554164334
Category 2,2192,Item 2192,17.48988833761761
Category 3,2193,Item 2193,72.06091073133946
Category 4,2194,Item 2194,40.986857427314426
Category 5,2195,Item 2195,22.358959423247736
Category 6,2196,Item 2196,82.94436006938191
Category 7,2197,Item 2197,56.04665060697208
Category 8,2198,Item 2198,50.232139305398704
Category 9,2199,Item 2199,11.891757531278335
Category 0,2200,Item 2200,87.64558167912455
Category 1,2201,Item 2201,51.69209919825366
Category 2,2202,Item 2202,4.650943457326385
Category 3,2203,Item 2203,83.45379510992984
Category 4,2204,Item 2204,36.71838029373215
Category 5,2205,Item 2205,79.60258105645826
Category 6,2206,Item 2206,95.1427832058178
Category 7,2207,Item 2207,67.28390661823074
Category 8,2208,Item 2208,96.53105520399484
Category 9,2209,Item 2209,14.905329080196129
Category 0,2210,Item 2210,88.33886197245666
Category 1,2211,Item 2211,87.14097389747408
Category 2,2212,Item 2212,88.872800081818
Category 3,2213,Item 2213,22.06650985714107
Category 4,2214,Item 2214,2.0181830602207795
Category 5,2215,Item 2215,44.93451383919784
Category 6,2216,Item 2216,66.15644616451785
Category 7,2217,Item 2217,21.634395212280754
Category 8,2218,Item 2218,29.047874233312054
Category 9,2219,Item 2219,11.465917466150344
Category 0,2220,Item 2220,38.75814188564405
Category 1,2221,Item 2221,39.13026788109127
Category 2,2222,Item 2222,53.318240050364
Category 3,2223,Item 2223,92.0231595969572
Category 4,2224,Item 2224,78.23266854567301
Category 5,2225,Item 2225,86.97833294913384
Category 6,2226,Item 2226,95.05805447672341
Category 7,2227,Item 2227,78.50265512572781
Category 8,2228,Item 2228,28.48938107700888
Category 9,2229,Item 2229,49.72355801966349
Category 0,2230,Item 2230,71.23015589231554
Category 1,2231,Item 2231,58.26827205819072
Category 2,2232,Item 2232,42.6406824838636
Category 3,2233,Item 2233,27.040791012141653
Category 4,2234,Item 2234,32.35526303716965
Category 5,2235,Item 2235,68.73631980662249
Category 6,2236,Item 2236,9.080475443394464
Category 7,2237,Item 2237,40.525137423953915
Category 8,2238,Item 2238,76.52989383778805
Category 9,2239,Item 2239,28.6803771289841
Category 0,2240,Item 2240,28.26749447134983
Category 1,2241,Item 2241,85.84217841275593
Category 2,2242,Item 2242,29.949366291257274
Category 3,2243,Item 2243,66.63510354739743
Category 4,2244,Item 2244,43.169712403885775
Category 5,2245,Item 2245,53.22089430234088
Category 6,2246,Item 2246,12.551129060260479
Category 7,2247,Item 2247,31.216792842567465
Category 8,2248,Item 2248,60.03753608088643
Category 9,2249,Item 2249,90.92210802539553
Category 0,2250,Item 2250,65.31863047802806
Category 1,2251,Item 2251,45.127238291163415
Category 2,2252,Item 2252,87.6141404824734
Category 3,2253,Item 2253,30.680554508620407
Category 4,2254,Item 2254,21.482142987844
Category 5,2255,Item 2255,22.291128347142898
Category 6,2256,Item 2256,64.10786594870757
Category 7,2257,Item 2257,63.06957535027602
Category 8,2258,Item 2258,1.8569137702073024
Category 9,2259,Item 2259,96.9149851641722
Category 0,2260,Item 2260,6.585285438554278
Category 1,2261,Item 2261,40.600615842920384
Category 2,2262,Item 2262,55.6202321286094
Category 3,2263,Item 2263,90.34474204359726
Category 4,2264,Item 2264,10.64855184765966
Category 5,2265,Item 2265,44.420599403198366
Category 6,2266,Item 2266,68.31179234961847
Category 7,2267,Item 2267,6.7571309686109355
Category 8,2268,Item 2268,69.4303585579243
Category 9,2269,Item 2269,88.62076835983514
Category 0,2270,Item 2270,80.33603152711753
Category 1,2271,Item 2271,5.334864303500408
Category 2,2272,Item 2272,48.464505115450606
Category 3,2273,Item 2273,60.28308078246456
Category 4,2274,Item 2274,10.596794076125594
Category 5,2275,Item 2275,6.041666097541065
Category 6,2276,Item 2276,47.07710020987651
Category 7,2277,Item 2277,96.9736608249352
Category 8,2278,Item 2278,75.60580754436072
Category 9,2279,Item 2279,90.60320088512465
Category 0,2280,Item 2280,54.224543478614876
Category 1,2281,Item 2281,43.164223847932014
Category 2,2282,Item 2282,75.25519109118657
Category 3,2283,Item 2283,4.5770207955147075
Category 4,2284,Item 2284,95.04075352218024
Category 5,2285,Item 2285,60.59354983329439
Category 6,2286,Item 2286,66.30328654804282
Category 7,2287,Item 2287,32.34916530402917
Category 8,2288,Item 2288,55.594867724293174
Category 9,2289,Item 2289,47.15530711025161
Category 0,2290,Item 2290,31.278644006741153
Category 1,2291,Item 2291,82.35501407597599
Category 2,2292,Item 2292,43.72410008095612
Category 3,2293,Item 2293,28.564989302343413
Category 4,2294,Item 2294,16.18230471178338
Category 5,2295,Item 2295,7.006310365065516
Category 6,2296,Item 2296,22.066013836823362
Category 7,2297,Item 2297,13.943718877436172
Category 8,2298,Item 2298,66.6984256557815
Category 9,2299,Item 2299,51.135984192765974
Category 0,2300,Item 2300,39.79062942097189
Category 1,2301,Item 2301,38.158311099184104
Category 2,2302,Item 2302,83.51755904255114
Category 3,2303,Item 2303,64.7776758698833
Category 4,2304,Item 2304,23.175707684692682
Category 5,2305,Item 2305,55.19827949706519
Category 6,2306,Item 2306,32.292025362660304
Category 7,2307,Item 2307,85.60206077684433
Category 8,2308,Item 2308,92.07460173098303
Category 9,2309,Item 2309,47.90139672061853
Category 0,2310,Item 2310,96.30482934723817
Category 1,2311,Item 2311,66.68425255178225
Category 2,2312,Item 2312,32.93902799356159
Category 3,2313,Item 2313,79.25199528572196
Category 4,2314,Item 2314,50.10679885981024
Category 5,2315,Item 2315,98.15726835706953
Category 6,2316,Item 2316,94.45885941774125
Category 7,2317,Item 2317,48.76710131481347
Category 8,2318,Item 2318,47.35563543944291
Category 9,2319,Item 2319,1.9881331253694512
